id,processing_type,time_s,intent,format_ok,exec_ok,exec_msg,warning
L1-BA-001,fast,24.48,1,True,,N/A,False
L1-BA-001,thinking,8.48,1,True,,N/A,False
L1-BA-002,fast,13.48,2,True,True,Passed,False
L1-BA-002,thinking,156.25,2,True,False,FAIL:,True
L1-BA-003,fast,5.76,2,True,True,Passed,False
L1-BA-003,thinking,24.78,2,True,True,Passed,False
L1-BA-004,fast,10.29,1,True,,N/A,False
L1-BA-004,thinking,10.81,1,True,,N/A,False
L1-BA-005,fast,7.49,2,True,True,Passed,False
L1-BA-005,thinking,73.24,2,True,False,FAIL:,False
L1-BA-006,fast,7.99,1,True,,N/A,False
L1-BA-006,thinking,28.74,1,True,,N/A,False
L1-BA-007,fast,14.44,1,True,,N/A,False
L1-BA-007,thinking,13.87,1,True,,N/A,False
L1-BA-008,fast,15.02,1,False,,N/A,False
L1-BA-008,thinking,9.19,1,True,,N/A,False
L1-BA-009,fast,7.57,2,True,True,Passed,False
L1-BA-009,thinking,56.05,2,True,True,Passed,False
L1-BA-010,fast,6.1,2,True,True,Passed,False
L1-BA-010,thinking,24.0,2,True,True,Passed,False
L1-BA-011,fast,8.24,2,True,True,Passed,False
L1-BA-011,thinking,44.87,2,True,True,Passed,False
L1-BA-012,fast,11.42,2,True,True,Passed,False
L1-BA-012,thinking,42.63,2,True,False,"File ""/app/exec.py"", line 4
    return False
    ^^^^^^^^^^^^
SyntaxError: 'return' outside function",False
L1-BA-013,fast,5.45,2,True,True,Passed,False
L1-BA-013,thinking,23.6,2,True,True,Passed,False
L1-BA-014,fast,5.05,2,True,True,Passed,False
L1-BA-014,thinking,17.88,2,True,True,Passed,False
L1-BA-015,fast,4.81,2,True,True,Passed,False
L1-BA-015,thinking,12.08,2,True,True,Passed,False
L1-BA-016,fast,9.12,2,True,True,Passed,False
L1-BA-016,thinking,12.83,2,True,True,Passed,False
L1-BA-017,fast,4.84,2,True,True,Passed,False
L1-BA-017,thinking,23.31,2,True,True,Passed,False
L1-BA-018,fast,4.34,2,True,True,Passed,False
L1-BA-018,thinking,20.95,2,True,True,Passed,False
L1-BA-019,fast,9.84,2,True,True,Passed,False
L1-BA-019,thinking,26.21,2,True,True,Passed,False
L1-BA-020,fast,10.96,2,True,True,Passed,False
L1-BA-020,thinking,31.42,2,True,True,Passed,False
L1-BA-021,fast,8.67,2,True,True,Passed,False
L1-BA-021,thinking,46.03,2,True,True,Passed,False
L1-BA-022,fast,4.32,2,True,True,Passed,False
L1-BA-022,thinking,20.08,2,True,False,FAIL:,False
L1-BA-023,fast,10.67,2,True,True,Passed,False
L1-BA-023,thinking,27.86,2,True,True,Passed,False
L1-BA-024,fast,4.2,2,True,True,Passed,False
L1-BA-024,thinking,13.5,2,True,True,Passed,False
L1-BA-025,fast,3.56,2,True,True,Passed,False
L1-BA-025,thinking,20.56,2,True,True,Passed,False
