id,processing_type,time_s,intent,format_ok,exec_ok,exec_msg,warning
L2-CA-001,fast,7.18,2,True,False,FAIL: Path must start at A and end at E,False
L2-CA-001,thinking,65.82,2,True,True,Passed,False
L2-CA-002,fast,14.16,2,True,True,Passed,False
L2-CA-002,thinking,77.98,2,True,False,"Traceback (most recent call last):
  File ""/app/exec.py"", line 40, in <module>
    shortest_path_nodes = bfs_shortest_path(graph, start_node)
TypeError: bfs_shortest_path() missing 1 required positional argument: 'goal'",False
L2-CA-003,fast,14.54,2,False,False,"File ""/app/exec.py"", line 21
    assert distances['D'] == 4, f'Shortest path to D should be 4 (A-B-C-D), got {distances.get('D')}'
                                                                                                ^
SyntaxError: f-string: unmatched '('",False
L2-CA-003,thinking,86.16,2,True,False,"File ""/app/exec.py"", line 27
    assert distances['D'] == 4, f'Shortest path to D should be 4 (A-B-C-D), got {distances.get('D')}'
                                                                                                ^
SyntaxError: f-string: unmatched '('",False
L2-CA-004,fast,20.23,2,True,True,Passed,False
L2-CA-004,thinking,100.68,2,True,False,"TypeError: can only concatenate list (not ""int"") to list",False
L2-CA-005,fast,19.98,2,True,True,Passed,False
L2-CA-005,thinking,57.83,2,True,True,Passed,False
L2-CA-006,fast,13.98,2,True,True,Passed,False
L2-CA-006,thinking,42.12,2,True,False,FAIL:,False
L2-CA-007,fast,10.7,2,False,False,"File ""/app/exec.py"", line 11
    data = '[2023-10-01 10:00:00] [INFO] Start
           ^
SyntaxError: unterminated string literal (detected at line 11)",False
L2-CA-007,thinking,45.85,2,False,False,"File ""/app/exec.py"", line 13
    data = '[2023-10-01 10:00:00] [INFO] Start
           ^
SyntaxError: unterminated string literal (detected at line 13)",False
L2-CA-008,fast,22.68,2,True,False,NameError: name 'math' is not defined,False
L2-CA-008,thinking,34.39,2,True,False,FAIL:,False
L2-CA-009,fast,15.65,2,True,True,Passed,False
L2-CA-009,thinking,131.41,2,True,True,Passed,True
L2-CA-010,fast,14.96,2,False,False,FAIL:,False
L2-CA-010,thinking,69.86,2,False,False,TypeError: unsupported operand type(s) for -: 'tuple' and 'tuple',False
L2-CA-011,fast,18.28,2,True,False,FAIL:,False
L2-CA-011,thinking,44.12,2,True,True,Passed,False
L2-CA-012,fast,25.65,2,True,False,TypeError: 'int' object is not subscriptable,False
L2-CA-012,thinking,509.26,2,True,True,Passed,True
L2-CA-013,fast,9.96,2,False,False,"File ""/app/exec.py"", line 17
    logs = 'Module[Auth]: Status[OK]
           ^
SyntaxError: unterminated string literal (detected at line 17)",False
L2-CA-013,thinking,105.88,2,False,False,"File ""/app/exec.py"", line 15
    logs = 'Module[Auth]: Status[OK]
           ^
SyntaxError: unterminated string literal (detected at line 15)",True
L2-CA-014,fast,8.55,2,True,True,Passed,False
L2-CA-014,thinking,31.68,2,True,False,NameError: name 's' is not defined,False
L2-CA-015,fast,11.07,2,True,True,Passed,False
L2-CA-015,thinking,32.67,2,True,True,Passed,False
