id,processing_type,time_s,intent,format_ok,exec_ok,success,n_repeat,repeats
L2-CLI-001,fast,7.28,3,True,False,False,1,5
L2-CLI-001,fast,5.31,3,True,False,False,2,5
L2-CLI-001,fast,7.6,3,False,False,False,3,5
L2-CLI-001,fast,6.85,3,False,False,False,4,5
L2-CLI-001,fast,10.17,3,False,False,False,5,5
L2-CLI-001,thinking,9.5,3,False,False,False,1,5
L2-CLI-001,thinking,7.79,3,False,False,False,2,5
L2-CLI-001,thinking,6.63,3,False,False,False,3,5
L2-CLI-001,thinking,11.36,3,False,False,False,4,5
L2-CLI-001,thinking,6.6,3,False,False,False,5,5
L2-CLI-002,fast,4.23,3,True,False,False,1,5
L2-CLI-002,fast,5.34,3,True,False,False,2,5
L2-CLI-002,fast,6.54,3,True,False,False,3,5
L2-CLI-002,fast,4.34,3,True,False,False,4,5
L2-CLI-002,fast,4.74,3,True,False,False,5,5
L2-CLI-002,thinking,10.65,3,True,False,False,1,5
L2-CLI-002,thinking,7.01,3,True,False,False,2,5
L2-CLI-002,thinking,6.27,3,True,False,False,3,5
L2-CLI-002,thinking,10.49,3,True,False,False,4,5
L2-CLI-002,thinking,7.12,3,True,False,False,5,5
L2-CLI-003,fast,3.29,3,True,True,True,1,5
L2-CLI-003,fast,4.62,3,True,True,True,2,5
L2-CLI-003,fast,3.19,3,True,True,True,3,5
L2-CLI-003,fast,2.91,3,True,True,True,4,5
L2-CLI-003,fast,5.42,3,True,True,True,5,5
L2-CLI-003,thinking,4.63,3,True,True,True,1,5
L2-CLI-003,thinking,3.99,3,True,True,True,2,5
L2-CLI-003,thinking,4.23,3,True,True,True,3,5
L2-CLI-003,thinking,5.86,3,True,True,True,4,5
L2-CLI-003,thinking,7.16,3,True,True,True,5,5
L2-CLI-004,fast,3.87,3,True,True,True,1,5
L2-CLI-004,fast,4.12,3,True,True,True,2,5
L2-CLI-004,fast,4.03,3,True,True,True,3,5
L2-CLI-004,fast,4.11,3,True,True,True,4,5
L2-CLI-004,fast,3.88,3,True,True,True,5,5
L2-CLI-004,thinking,6.09,3,True,True,True,1,5
L2-CLI-004,thinking,5.96,3,True,True,True,2,5
L2-CLI-004,thinking,5.7,3,True,True,True,3,5
L2-CLI-004,thinking,5.87,3,True,True,True,4,5
L2-CLI-004,thinking,5.98,3,True,True,True,5,5

L2-CLI-005,fast,5.51,3,True,True,True,1,5
L2-CLI-005,fast,5.06,3,True,True,True,2,5
L2-CLI-005,fast,5.05,3,True,True,True,3,5
L2-CLI-005,fast,5.42,3,True,True,True,4,5
L2-CLI-005,fast,5.39,3,True,True,True,5,5
L2-CLI-005,thinking,9.1,3,True,True,True,1,5
L2-CLI-005,thinking,9.52,3,True,True,True,2,5
L2-CLI-005,thinking,8.77,3,True,True,True,3,5
L2-CLI-005,thinking,9.02,3,True,True,True,4,5
L2-CLI-005,thinking,9.83,3,True,True,True,5,5
L2-CLI-006,fast,3.06,3,True,False,False,1,5
L2-CLI-006,fast,3.21,3,True,False,False,2,5
L2-CLI-006,fast,2.66,3,True,False,False,3,5
L2-CLI-006,fast,4.51,3,True,False,False,4,5
L2-CLI-006,fast,4.27,3,True,False,False,5,5
L2-CLI-006,thinking,4.22,3,True,False,False,1,5
L2-CLI-006,thinking,4.23,3,True,False,False,2,5
L2-CLI-006,thinking,3.96,3,True,False,False,3,5
L2-CLI-006,thinking,5.21,3,True,False,False,4,5
L2-CLI-006,thinking,5.93,3,True,False,False,5,5
L2-CLI-007,fast,3.35,3,True,True,True,1,5
L2-CLI-007,fast,3.37,3,True,True,True,2,5
L2-CLI-007,fast,3.55,3,True,True,True,3,5
L2-CLI-007,fast,3.4,3,True,True,True,4,5
L2-CLI-007,fast,3.87,3,True,True,True,5,5
L2-CLI-007,thinking,6.59,3,True,True,True,1,5
L2-CLI-007,thinking,6.24,3,True,True,True,2,5
L2-CLI-007,thinking,6.08,3,True,True,True,3,5
L2-CLI-007,thinking,6.08,3,True,True,True,4,5
L2-CLI-007,thinking,5.29,3,True,True,True,5,5
L2-CLI-008,fast,8.49,3,True,False,False,1,5
L2-CLI-008,fast,7.48,3,True,True,True,2,5
L2-CLI-008,fast,9.3,3,False,False,False,3,5
L2-CLI-008,fast,8.73,3,True,False,False,4,5
L2-CLI-008,fast,7.67,3,True,True,True,5,5
L2-CLI-008,thinking,11.23,3,True,False,False,1,5
L2-CLI-008,thinking,13.63,3,True,False,False,2,5
L2-CLI-008,thinking,11.31,3,True,False,False,3,5
L2-CLI-008,thinking,8.57,3,False,False,False,4,5
L2-CLI-008,thinking,10.43,3,False,False,False,5,5
