id,processing_type,time_s,intent,format_ok,exec_ok,success,n_repeat,repeats
L3-CD-001,fast,20.64,2,True,True,True,1,5
L3-CD-001,fast,12.09,2,True,True,True,2,5
L3-CD-001,fast,20.01,2,True,True,True,3,5
L3-CD-001,fast,16.01,2,True,True,True,4,5
L3-CD-001,fast,16.27,2,True,True,True,5,5
L3-CD-001,thinking,25.16,2,True,True,True,1,5
L3-CD-001,thinking,28.5,2,True,True,True,2,5
L3-CD-001,thinking,25.44,2,True,True,True,3,5
L3-CD-001,thinking,26.45,2,True,False,False,4,5
L3-CD-001,thinking,20.52,2,True,True,True,5,5
L3-CD-002,fast,7.98,2,True,True,True,1,5
L3-CD-002,fast,11.24,2,True,True,True,2,5
L3-CD-002,fast,11.6,2,True,True,True,3,5
L3-CD-002,fast,8.59,2,True,True,True,4,5
L3-CD-002,fast,8.06,2,True,True,True,5,5
L3-CD-002,thinking,18.5,2,True,True,True,1,5
L3-CD-002,thinking,18.83,2,True,True,True,2,5
L3-CD-002,thinking,21.46,2,True,True,True,3,5
L3-CD-002,thinking,18.47,2,True,True,True,4,5
L3-CD-002,thinking,18.59,2,True,True,True,5,5
L3-CD-003,fast,8.11,2,True,True,True,1,5
L3-CD-003,fast,8.14,2,False,True,False,2,5
L3-CD-003,fast,8.12,2,True,True,True,3,5
L3-CD-003,fast,11.27,2,True,True,True,4,5
L3-CD-003,fast,7.21,2,False,False,False,5,5
L3-CD-003,thinking,22.3,2,True,True,True,1,5
L3-CD-003,thinking,22.64,2,True,True,True,2,5
L3-CD-003,thinking,25.65,2,True,False,False,3,5
L3-CD-003,thinking,21.45,2,True,True,True,4,5
L3-CD-003,thinking,17.82,2,True,True,True,5,5
L3-CD-004,fast,8.42,2,True,True,True,1,5
L3-CD-004,fast,8.26,2,True,True,True,2,5
L3-CD-004,fast,8.14,2,True,True,True,3,5
L3-CD-004,fast,8.79,2,True,True,True,4,5
L3-CD-004,fast,8.9,2,True,True,True,5,5
L3-CD-004,thinking,20.61,2,True,True,True,1,5
L3-CD-004,thinking,24.09,2,True,True,True,2,5
L3-CD-004,thinking,25.36,2,True,True,True,3,5
L3-CD-004,thinking,27.25,2,True,True,True,4,5
L3-CD-004,thinking,25.4,2,True,True,True,5,5
L3-CD-005,fast,12.14,2,True,True,True,1,5
L3-CD-005,fast,11.78,2,True,True,True,2,5
L3-CD-005,fast,12.53,2,True,True,True,3,5
L3-CD-005,fast,11.4,2,True,True,True,4,5
L3-CD-005,fast,11.69,2,True,True,True,5,5
L3-CD-005,thinking,23.97,2,True,False,False,1,5
L3-CD-005,thinking,23.62,2,True,True,True,2,5
L3-CD-005,thinking,30.03,2,True,True,True,3,5
L3-CD-005,thinking,26.5,2,True,True,True,4,5
L3-CD-005,thinking,24.27,2,True,True,True,5,5
L3-CD-006,fast,5.56,2,True,False,False,1,5
L3-CD-006,fast,6.4,2,True,False,False,2,5
L3-CD-006,fast,4.91,2,True,False,False,3,5
L3-CD-006,fast,6.82,2,True,False,False,4,5
L3-CD-006,fast,6.83,2,True,False,False,5,5
L3-CD-006,thinking,30.12,2,True,False,False,1,5
L3-CD-006,thinking,13.99,2,True,False,False,2,5
L3-CD-006,thinking,12.62,2,True,False,False,3,5
L3-CD-006,thinking,14.03,2,True,False,False,4,5
L3-CD-006,thinking,11.87,2,True,False,False,5,5
L3-CD-007,fast,4.58,2,True,False,False,1,5
L3-CD-007,fast,4.36,2,True,False,False,2,5
L3-CD-007,fast,4.68,2,True,False,False,3,5
L3-CD-007,fast,4.38,2,True,False,False,4,5
L3-CD-007,fast,4.58,2,True,False,False,5,5
L3-CD-007,thinking,13.59,2,True,False,False,1,5
L3-CD-007,thinking,15.81,2,True,False,False,2,5
L3-CD-007,thinking,28.5,2,True,False,False,3,5
L3-CD-007,thinking,12.68,2,True,False,False,4,5
L3-CD-007,thinking,13.33,2,True,False,False,5,5
L3-CD-008,fast,12.19,2,True,False,False,1,5
L3-CD-008,fast,8.72,2,True,False,False,2,5
L3-CD-008,fast,13.42,2,True,False,False,3,5
L3-CD-008,fast,11.49,2,True,False,False,4,5
L3-CD-008,fast,12.76,2,True,False,False,5,5
L3-CD-008,thinking,21.71,2,True,False,False,1,5
L3-CD-008,thinking,25.02,2,True,False,False,2,5
L3-CD-008,thinking,24.84,2,True,False,False,3,5
L3-CD-008,thinking,30.17,2,True,False,False,4,5
L3-CD-008,thinking,22.31,2,True,False,False,5,5
