id,processing_type,time_s,intent,format_ok,exec_ok,exec_msg,warning
L3-LIB-001,fast,14.69,2,True,True,Passed,False
L3-LIB-001,thinking,103.35,2,True,False,Exec failed,True
L3-LIB-002,fast,12.88,2,True,True,Passed,False
L3-LIB-002,thinking,24.79,2,True,True,Passed,False
L3-LIB-003,fast,15.18,2,True,True,Passed,False
L3-LIB-003,thinking,229.63,2,True,False,Exec failed,True
L3-LIB-004,fast,9.49,2,True,False,Exec failed,False
L3-LIB-004,thinking,24.86,2,True,False,Exec failed,False
L3-LIB-005,fast,12.98,2,True,False,Exec failed,False
L3-LIB-005,thinking,43.9,2,True,False,Exec failed,False
L3-LIB-006,fast,16.54,2,True,False,Exec failed,False
L3-LIB-006,thinking,37.97,2,True,False,Exec failed,False
L3-LIB-007,fast,18.62,2,True,False,Timeout,False
L3-LIB-007,thinking,77.33,2,False,False,,True
L3-LIB-008,fast,7.91,2,True,True,Passed,False
L3-LIB-008,thinking,20.05,2,True,True,Passed,False
L3-LIB-009,fast,25.35,2,False,False,,False
L3-LIB-009,thinking,112.05,2,False,False,Exec failed,True
L3-LIB-010,fast,15.53,2,False,False,Exec failed,False
L3-LIB-010,thinking,35.98,2,False,False,Exec failed,False
L3-LIB-011,fast,11.45,2,False,False,Exec failed,False
L3-LIB-011,thinking,46.29,2,False,False,Exec failed,False
L3-LIB-012,fast,10.73,2,True,False,Exec failed,False
L3-LIB-012,thinking,61.77,2,True,False,ModuleNotFoundError: No module named 'torch',True
L3-LIB-013,fast,19.39,2,True,True,Passed,False
L3-LIB-013,thinking,204.03,2,True,False,Exec failed,True
L3-LIB-014,fast,6.59,2,True,False,Exec failed,False
L3-LIB-014,thinking,27.65,2,True,False,Exec failed,False
L3-LIB-015,fast,16.28,2,False,True,Passed,False
L3-LIB-015,thinking,134.74,2,False,False,Exec failed,True
L3-LIB-016,fast,6.52,2,True,False,Exec failed,False
L3-LIB-016,thinking,80.47,2,True,False,TypeError: cannot unpack non-iterable NoneType object,True
L3-LIB-017,fast,8.63,2,False,False,Exec failed,False
L3-LIB-017,thinking,38.91,2,False,False,Exec failed,False
L3-LIB-018,fast,5.63,2,True,False,,False
L3-LIB-018,thinking,58.51,2,True,False,Exec failed,False
L3-LIB-019,fast,10.8,2,True,False,Exec failed,False
L3-LIB-019,thinking,43.16,2,True,False,Exec failed,False
L3-LIB-020,fast,14.6,2,True,False,Exec failed,False
L3-LIB-020,thinking,26.99,2,False,False,Exec failed,False
