id,processing_type,time_s,intent,format_ok,exec_ok,success,n_repeat,repeats
L4-CD-001,fast,19.47,2,True,True,True,1,5
L4-CD-001,fast,16.49,2,True,True,True,2,5
L4-CD-001,fast,19.8,2,True,True,True,3,5
L4-CD-001,fast,21.66,2,True,True,True,4,5
L4-CD-001,fast,17.4,2,True,True,True,5,5
L4-CD-001,thinking,34.34,2,True,True,True,1,5
L4-CD-001,thinking,46.88,2,True,True,True,2,5
L4-CD-001,thinking,47.07,2,True,True,True,3,5
L4-CD-001,thinking,44.75,2,True,True,True,4,5
L4-CD-001,thinking,34.97,2,True,True,True,5,5
L4-CD-002,fast,15.06,2,True,False,False,1,5
L4-CD-002,fast,14.67,2,True,False,False,2,5
L4-CD-002,fast,21.45,2,True,False,False,3,5
L4-CD-002,fast,14.95,2,True,False,False,4,5
L4-CD-002,fast,14.88,2,True,False,False,5,5
L4-CD-002,thinking,25.58,2,True,False,False,1,5
L4-CD-002,thinking,32.2,2,True,False,False,2,5
L4-CD-002,thinking,32.4,2,True,False,False,3,5
L4-CD-002,thinking,27.52,2,True,True,True,4,5
L4-CD-002,thinking,27.64,2,True,False,False,5,5
L4-CD-003,fast,19.6,2,True,True,True,1,5
L4-CD-003,fast,19.8,2,True,True,True,2,5
L4-CD-003,fast,19.38,2,True,True,True,3,5
L4-CD-003,fast,19.75,2,True,True,True,4,5
L4-CD-003,fast,18.81,2,True,True,True,5,5
L4-CD-003,thinking,35.29,2,True,True,True,1,5
L4-CD-003,thinking,46.67,2,False,True,False,2,5
L4-CD-003,thinking,39.77,2,False,False,False,3,5
L4-CD-003,thinking,43.33,2,False,False,False,4,5
L4-CD-003,thinking,35.54,2,False,False,False,5,5
L4-CD-004,fast,16.44,2,True,True,True,1,5
L4-CD-004,fast,15.35,2,True,True,True,2,5
L4-CD-004,fast,15.61,2,True,True,True,3,5
L4-CD-004,fast,16.51,2,True,True,True,4,5
L4-CD-004,fast,16.58,2,True,True,True,5,5
L4-CD-004,thinking,23.87,2,True,False,False,1,5
L4-CD-004,thinking,30.0,2,True,True,True,2,5
L4-CD-004,thinking,23.92,2,True,False,False,3,5
L4-CD-004,thinking,23.82,2,True,False,False,4,5
L4-CD-004,thinking,24.01,2,True,False,False,5,5
L4-CD-005,fast,20.01,2,True,True,True,1,5
L4-CD-005,fast,20.27,2,True,True,True,2,5
L4-CD-005,fast,20.57,2,True,True,True,3,5
L4-CD-005,fast,19.64,2,True,True,True,4,5
L4-CD-005,fast,20.79,2,True,True,True,5,5
L4-CD-005,thinking,39.41,2,True,True,True,1,5
L4-CD-005,thinking,39.83,2,True,True,True,2,5
L4-CD-005,thinking,38.45,2,True,True,True,3,5
L4-CD-005,thinking,41.32,2,True,False,False,4,5
L4-CD-005,thinking,46.99,2,True,True,True,5,5
L4-CD-006,fast,11.37,2,True,False,False,1,5
L4-CD-006,fast,16.57,2,True,True,True,2,5
L4-CD-006,fast,12.99,2,True,True,True,3,5
L4-CD-006,fast,7.98,2,True,False,False,4,5
L4-CD-006,fast,7.75,2,True,False,False,5,5
L4-CD-006,thinking,25.59,2,True,True,True,1,5
L4-CD-006,thinking,25.96,2,True,True,True,2,5
L4-CD-006,thinking,22.91,2,True,True,True,3,5
L4-CD-006,thinking,24.76,2,True,True,True,4,5
L4-CD-006,thinking,26.71,2,True,True,True,5,5
L4-CD-007,fast,4.19,2,True,False,False,1,5
L4-CD-007,fast,20.46,2,True,False,False,2,5
L4-CD-007,fast,19.74,2,True,True,True,3,5
L4-CD-007,fast,13.2,2,True,False,False,4,5
L4-CD-007,fast,11.36,2,True,False,False,5,5
L4-CD-007,thinking,46.67,2,True,True,True,1,5
L4-CD-007,thinking,7.51,2,True,False,False,2,5
L4-CD-007,thinking,7.81,2,True,False,False,3,5
L4-CD-007,thinking,19.02,2,True,False,False,4,5
L4-CD-007,thinking,23.31,2,True,False,False,5,5
L4-CD-008,fast,9.98,2,True,True,True,1,5
L4-CD-008,fast,10.33,2,True,True,True,2,5
L4-CD-008,fast,10.39,2,True,True,True,3,5
L4-CD-008,fast,12.33,2,True,True,True,4,5
L4-CD-008,fast,9.78,2,True,True,True,5,5
L4-CD-008,thinking,30.7,2,True,True,True,1,5
L4-CD-008,thinking,34.54,2,True,True,True,2,5
L4-CD-008,thinking,27.66,2,True,False,False,3,5
L4-CD-008,thinking,29.13,2,True,True,True,4,5
L4-CD-008,thinking,37.56,2,True,True,True,5,5
