id,processing_type,time_s,intent,format_ok,exec_ok,exec_msg,warning
L5-ASYNC-001,fast,11.91,2,True,False,"Expected [1, 2, 3], got ['Result from f1', 'Result from f2', 'Result from f3']",False
L5-ASYNC-001,thinking,28.98,2,False,False,NameError: name 'run_tasks' is not defined,False
L5-ASYNC-002,fast,6.5,2,True,True,Passed,False
L5-ASYNC-002,thinking,24.41,2,True,False,Exec failed,False
L5-PAR-003,fast,8.99,2,False,False,Exec failed,False
L5-PAR-003,thinking,28.02,2,False,False,Exec failed,False
L5-API-004,fast,14.06,2,True,True,Passed,False
L5-API-004,thinking,27.19,2,True,False,KeyError: 'headers',False
L5-API-005,fast,12.4,2,False,True,Passed,False
L5-API-005,thinking,70.49,2,True,True,Passed,False
L5-SEC-006,fast,12.09,2,True,False,NameError: name 'ai_code' is not defined,False
L5-SEC-006,thinking,70.65,2,False,False,Exec failed,False
L5-SEC-007,fast,14.08,2,True,False,AttributeError: 'NoneType' object has no attribute 'startswith',False
L5-SEC-007,thinking,39.67,2,True,False,AttributeError: 'NoneType' object has no attribute 'startswith',False
