id,processing_type,time_s,intent,format_ok,exec_ok,success,n_repeat,repeats
L5-CD-001,fast,15.45,2,True,True,True,1,5
L5-CD-001,fast,17.21,2,True,True,True,2,5
L5-CD-001,fast,14.4,2,True,True,True,3,5
L5-CD-001,fast,18.75,2,True,True,True,4,5
L5-CD-001,fast,16.57,2,True,True,True,5,5
L5-CD-001,thinking,25.28,2,True,False,False,1,5
L5-CD-001,thinking,24.03,2,True,True,True,2,5
L5-CD-001,thinking,22.34,2,True,True,True,3,5
L5-CD-001,thinking,28.26,2,True,True,True,4,5
L5-CD-001,thinking,21.96,2,True,True,True,5,5
L5-CD-002,fast,17.61,2,True,True,True,1,5
L5-CD-002,fast,16.86,2,True,True,True,2,5
L5-CD-002,fast,17.23,2,True,True,True,3,5
L5-CD-002,fast,17.23,2,True,False,False,4,5
L5-CD-002,fast,16.67,2,True,True,True,5,5
L5-CD-002,thinking,32.54,2,True,False,False,1,5
L5-CD-002,thinking,32.47,2,True,False,False,2,5
L5-CD-002,thinking,34.66,2,True,True,True,3,5
L5-CD-002,thinking,33.14,2,True,True,True,4,5
L5-CD-002,thinking,38.26,2,True,True,True,5,5
L5-CD-003,fast,10.82,2,True,True,True,1,5
L5-CD-003,fast,11.19,2,True,True,True,2,5
L5-CD-003,fast,10.31,2,True,True,True,3,5
L5-CD-003,fast,9.51,2,True,True,True,4,5
L5-CD-003,fast,11.18,2,True,True,True,5,5
L5-CD-003,thinking,25.63,2,True,True,True,1,5
L5-CD-003,thinking,28.17,2,True,True,True,2,5
L5-CD-003,thinking,23.46,2,True,True,True,3,5
L5-CD-003,thinking,26.25,2,True,True,True,4,5
L5-CD-003,thinking,29.54,2,True,True,True,5,5
L5-CD-004,fast,11.73,2,True,True,True,1,5
L5-CD-004,fast,11.87,2,True,True,True,2,5
L5-CD-004,fast,12.58,2,True,True,True,3,5
L5-CD-004,fast,12.03,2,True,True,True,4,5
L5-CD-004,fast,12.83,2,True,True,True,5,5
L5-CD-004,thinking,26.23,2,True,False,False,1,5
L5-CD-004,thinking,27.11,2,True,False,False,2,5
L5-CD-004,thinking,26.44,2,True,False,False,3,5
L5-CD-004,thinking,29.5,2,True,False,False,4,5
L5-CD-004,thinking,25.42,2,True,False,False,5,5
L5-CD-005,fast,14.82,2,True,,True,1,5
L5-CD-005,fast,16.31,2,True,,True,2,5
L5-CD-005,fast,15.96,2,True,,True,3,5
L5-CD-005,fast,16.17,2,True,,True,4,5
L5-CD-005,fast,13.6,2,True,,True,5,5
L5-CD-005,thinking,30.7,2,True,,True,1,5
L5-CD-005,thinking,31.95,2,True,,True,2,5
L5-CD-005,thinking,30.8,2,True,,True,3,5
L5-CD-005,thinking,42.95,2,False,,False,4,5
L5-CD-005,thinking,25.33,2,False,,False,5,5
L5-CD-006,fast,10.81,2,True,False,False,1,5
L5-CD-006,fast,11.06,2,True,False,False,2,5
L5-CD-006,fast,10.15,2,True,False,False,3,5
L5-CD-006,fast,11.0,2,True,False,False,4,5
L5-CD-006,fast,9.64,2,True,False,False,5,5
L5-CD-006,thinking,29.71,2,True,False,False,1,5
L5-CD-006,thinking,28.76,2,True,False,False,2,5
L5-CD-006,thinking,21.87,2,True,False,False,3,5
L5-CD-006,thinking,26.12,2,True,False,False,4,5
L5-CD-006,thinking,28.17,2,True,False,False,5,5
L5-CD-007,fast,9.3,2,True,False,False,1,5
L5-CD-007,fast,8.96,2,True,False,False,2,5
L5-CD-007,fast,12.39,2,True,False,False,3,5
L5-CD-007,fast,9.16,2,True,False,False,4,5
L5-CD-007,fast,13.4,2,True,False,False,5,5
L5-CD-007,thinking,21.92,2,True,False,False,1,5
L5-CD-007,thinking,23.18,2,True,False,False,2,5
L5-CD-007,thinking,24.09,2,True,False,False,3,5
L5-CD-007,thinking,27.12,2,True,False,False,4,5
L5-CD-007,thinking,24.16,2,True,False,False,5,5
L5-CD-008,fast,12.49,2,True,False,False,1,5
L5-CD-008,fast,7.23,2,True,False,False,2,5
L5-CD-008,fast,7.5,2,True,False,False,3,5
L5-CD-008,fast,7.16,2,True,False,False,4,5
L5-CD-008,fast,7.58,2,True,False,False,5,5
L5-CD-008,thinking,19.06,2,True,False,False,1,5
L5-CD-008,thinking,16.36,2,True,False,False,2,5
L5-CD-008,thinking,24.18,2,True,False,False,3,5
L5-CD-008,thinking,22.09,2,True,False,False,4,5
L5-CD-008,thinking,17.11,2,True,False,False,5,5
