id,processing_type,time_s,intent,format_ok,exec_ok,exec_msg,warning
L6-FILE-001,fast,8.64,2,False,False,No code block,False
L6-FILE-001,thinking,19.15,2,False,False,,False
L6-ANALYSIS-002,fast,13.75,1,False,,N/A,False
L6-ANALYSIS-002,thinking,8.97,1,False,,N/A,False
L6-FILE-003,fast,6.67,2,True,False,Exec failed,False
L6-FILE-003,thinking,22.43,2,False,False,Exec failed,True
L6-CLI-004,fast,2.3,3,True,,N/A,False
L6-CLI-004,thinking,3.35,3,True,,N/A,False
L6-ANALYSIS-005,fast,5.81,1,False,,N/A,False
L6-ANALYSIS-005,thinking,5.84,1,False,,N/A,False
L6-FILE-006,fast,15.46,2,True,False,Exec failed,False
L6-FILE-006,thinking,243.62,2,False,False,Exec failed,True
L6-ANALYSIS-007,fast,4.72,1,False,,N/A,False
L6-ANALYSIS-007,thinking,41.25,1,False,,N/A,False
L6-FILE-008,fast,12.54,2,False,False,KeyError: 'left',False
L6-FILE-008,thinking,34.87,2,False,False,,False
L6-CLI-009,fast,3.61,3,False,,N/A,False
L6-CLI-009,thinking,3.61,3,False,,N/A,False
L6-ANALYSIS-010,fast,17.09,1,False,,N/A,False
L6-ANALYSIS-010,thinking,19.84,1,False,,N/A,False
L6-FILE-011,fast,11.83,2,True,False,Exec failed,False
L6-FILE-011,thinking,109.59,2,True,False,Exec failed,False
L6-ANALYSIS-012,fast,38.9,1,False,,N/A,False
L6-ANALYSIS-012,thinking,7.17,1,False,,N/A,False
L6-FILE-013,fast,14.48,2,False,False,Exec failed,False
L6-FILE-013,thinking,54.45,2,False,False,NameError: name 'process_timestamps' is not defined,False
L6-ANALYSIS-014,fast,23.37,1,False,,N/A,False
L6-ANALYSIS-014,thinking,26.93,1,False,,N/A,False
L6-FILE-015,fast,6.4,2,True,True,Passed,False
L6-FILE-015,thinking,43.07,2,True,True,Passed,False
L6-FILE-016,fast,7.05,2,True,False,Exec failed,False
L6-FILE-016,thinking,38.4,2,True,False,Exec failed,False
L6-FILE-017,fast,8.22,2,False,False,,False
L6-FILE-017,thinking,36.55,2,False,False,Exec failed,True
L6-FILE-018,fast,10.95,2,False,False,Exec failed,False
L6-FILE-018,thinking,34.12,2,True,False,Exec failed,False
