id,processing_type,time_s,intent,format_ok,exec_ok,warning,wrong_warnings,repeats
L1-BA-001,fast,133.29,1,3,,0,0,3
L1-BA-002,fast,116.62,2,3,3,0,0,3
L1-BA-003,fast,57.05,2,3,3,0,0,3
L1-BA-004,fast,94.02,2,3,3,0,0,3
L1-BA-005,fast,97.15,1,3,,0,0,3
L1-BA-006,fast,111.59,1,3,,0,0,3
L1-BA-007,fast,143.11,2,2,3,0,0,3
L1-BA-008,fast,151.63,2,3,3,0,0,3
L1-BA-009,fast,62.99,2,3,3,0,0,3
L1-BA-010,fast,85.25,2,3,3,0,0,3
L1-BA-011,fast,109.95,2,1,3,0,0,3
L1-BA-012,fast,76.97,2,3,3,0,0,3
L1-BA-013,fast,53.76,2,3,2,0,0,3
L1-BA-014,fast,29.61,2,3,3,0,0,3
L1-BA-015,fast,58.99,2,3,3,0,0,3
L1-BA-016,fast,101.27,2,3,3,0,0,3
L1-BA-017,fast,47.56,2,3,3,0,0,3
L1-BA-018,fast,98.47,2,2,3,0,0,3
L1-BA-019,fast,74.72,2,2,3,0,0,3
L1-BA-020,fast,71.19,2,3,3,0,0,3
L1-BA-021,fast,72.38,2,3,3,0,0,3
L1-BA-022,fast,89.4,2,3,3,0,0,3
L1-BA-023,fast,67.63,2,3,3,0,0,3
L1-BA-024,fast,71.44,2,3,3,0,0,3
