id,processing_type,time_s,intent,format_ok,exec_ok,warning,wrong_warnings,repeats
L2-CA-001,fast,134.91,2,3,0,0,0,3
L2-CA-002,fast,205.8,2,3,3,0,0,3
L2-CA-003,fast,172.03,2,0,0,0,0,3
L2-CA-004,fast,157.0,2,3,3,0,0,3
L2-CA-005,fast,173.4,2,3,3,0,0,3
L2-CA-006,fast,117.97,2,3,3,0,0,3
L2-CA-007,fast,118.94,2,0,0,0,0,3
L2-CA-008,fast,128.09,2,0,0,0,0,3
L2-CA-009,fast,119.49,2,3,0,0,0,3
L2-CA-010,fast,125.26,2,0,0,0,0,3
L2-CA-011,fast,128.49,2,1,1,0,0,3
L2-CA-012,fast,165.05,2,3,1,0,0,3
L2-CA-013,fast,103.53,2,0,0,0,0,3
L2-CA-014,fast,105.28,2,2,1,0,0,3
L2-CA-015,fast,126.12,2,3,3,0,0,3
