id,processing_type,time_s,intent,format_ok,exec_ok,warning,wrong_warnings,repeats
L3-LIB-001,fast,121.38,2,1,0,0,0,3
L3-LIB-002,fast,115.75,2,3,3,0,0,3
L3-LIB-003,fast,111.42,2,3,3,0,0,3
L3-LIB-004,fast,104.58,2,3,0,0,0,3
L3-LIB-005,fast,127.98,2,3,3,0,0,3
L3-LIB-006,fast,164.25,2,3,3,0,0,3
L3-LIB-007,fast,121.61,2,3,3,0,0,3
L3-LIB-008,fast,79.44,2,3,3,0,0,3
L3-LIB-009,fast,133.41,2,3,1,0,0,3
L3-LIB-010,fast,138.01,2,3,3,0,0,3
L3-LIB-011,fast,131.74,2,3,3,0,0,3
L3-LIB-012,fast,109.71,2,3,0,0,0,3
L3-LIB-013,fast,201.93,2,3,0,0,0,3
L3-LIB-014,fast,79.44,2,3,3,0,0,3
L3-LIB-015,fast,125.33,2,3,3,0,0,3
L3-LIB-016,fast,74.44,2,3,3,0,0,3
L3-LIB-017,fast,81.66,2,3,3,0,0,3
L3-LIB-018,fast,136.14,2,3,0,0,0,3
L3-LIB-019,fast,123.4,2,3,3,0,0,3
L3-LIB-020,fast,104.37,2,3,3,0,0,3
