id,type,time_s,true_intent,rec_intent,intent_ok,format_ok,exec_ok,exec_msg,tokens
BA-L1-001,text,23.8,1,1,True,True,,N/A,505
BA-L1-002,text,24.81,1,3,False,True,,N/A,918
BA-L1-003,text,30.29,1,1,True,False,,N/A,1378
BA-L1-004,text,24.24,1,1,True,True,,N/A,1703
BA-L1-005,text,18.5,1,3,False,True,,N/A,1456
BA-L1-006,code,25.43,2,2,True,True,True,Passed,1404
BA-L1-007,code,31.09,2,2,True,True,True,Passed,1338
BA-L1-008,code,24.91,2,2,True,True,True,Passed,1337
BA-L1-009,code,16.29,2,2,True,True,True,Passed,1277
BA-L1-010,code,19.7,2,2,True,True,True,Passed,1165
BA-L1-011,code,19.61,2,2,True,True,True,Passed,1038
BA-L1-012,code,17.41,2,2,True,True,True,Passed,963
BA-L1-013,code,15.97,2,2,True,True,False,NameError: name 'gcd' is not defined,976
BA-L1-014,code,18.95,2,2,True,True,True,Passed,982
BA-L1-015,code,16.48,2,2,True,True,True,Passed,924
BA-L1-016,code,14.91,2,2,True,True,True,Passed,882
BA-L1-017,code,17.69,2,2,True,True,False,AssertionError,904
BA-L1-018,code,27.16,2,3,False,True,True,Passed,997
BA-L1-019,code,17.98,2,2,True,True,True,Passed,1000
BA-L1-020,code,22.11,2,2,True,True,True,Passed,1011
BA-L1-021,code,19.72,2,2,True,True,True,Passed,1026
BA-L1-022,code,28.58,2,2,True,True,True,Passed,1080
BA-L1-023,code,23.13,2,2,True,True,True,Passed,1163
BA-L1-024,code,21.32,2,2,True,True,True,Passed,1221
BA-L1-025,code,16.66,2,2,True,True,True,Passed,1166
BA-L1-026,code,13.61,2,2,True,True,True,Passed,941
BA-L1-027,code,12.87,2,2,True,True,True,Passed,787
BA-L1-028,code,23.36,2,2,True,True,True,Passed,813
BA-L1-029,code,11.21,2,2,True,True,True,Passed,744
BA-L1-030,code,19.16,2,2,True,True,True,Passed,855
BA-L1-031,code,20.11,2,2,True,True,True,Passed,940
BA-L1-032,code,29.64,2,2,True,True,True,Passed,1054
BA-L1-033,code,15.13,2,2,True,True,True,Passed,1080
BA-L1-034,code,15.5,2,2,True,True,True,Passed,997
BA-L1-035,code,15.29,2,2,True,True,True,Passed,967
BA-L1-036,code,11.69,2,2,True,True,False,NameError: name 'is_prime' is not defined,743
BA-L1-037,code,15.3,2,2,True,True,True,Passed,736
BA-L1-038,code,23.01,2,2,True,True,False,NameError: name 'gcd_recursive' is not defined. Did you mean: 'lcm_recursive'?,846
BA-L1-039,code,19.02,2,2,True,True,True,Passed,889
BA-L1-040,code,16.5,2,2,True,True,True,Passed,953
BA-L1-041,code,11.59,2,2,True,True,True,Passed,897
BA-L1-042,code,14.8,2,2,True,True,True,Passed,818
BA-L1-043,code,25.54,2,2,True,True,True,Passed,845
BA-L1-044,code,14.94,2,2,True,True,True,Passed,818
BA-L1-045,code,13.02,2,2,True,True,True,Passed,849
BA-L1-046,code,16.68,2,2,True,True,True,Passed,826
BA-L1-047,code,8.98,2,2,True,True,False,AssertionError,651
BA-L1-048,code,6.78,2,2,True,True,True,Passed,536
BA-L1-049,code,20.22,2,2,True,True,False,AssertionError,560
BA-L1-050,code,17.62,2,2,True,True,False,AssertionError,586
