id,type,time_s,true_intent,rec_intent,intent_ok,format_ok,exec_ok,exec_msg,tokens
BA-L1-001,text,58.7,1,1,True,True,,N/A,1080
BA-L1-002,text,12.34,1,3,False,True,,N/A,1237
BA-L1-003,text,5.94,1,3,False,True,,N/A,1294
BA-L1-004,text,8.12,1,2,False,True,,N/A,1456
BA-L1-005,text,4.13,1,3,False,True,,N/A,412
BA-L1-006,code,8.71,2,2,True,True,True,Passed,484
BA-L1-007,code,13.09,2,2,True,True,True,Passed,518
BA-L1-008,code,5.53,2,2,True,True,True,Passed,521
BA-L1-009,code,4.86,2,2,True,True,True,Passed,458
BA-L1-010,code,4.69,2,2,True,True,True,Passed,375
BA-L1-011,code,5.73,2,2,True,True,True,Passed,334
BA-L1-012,code,4.49,2,2,True,True,True,Passed,343
BA-L1-013,code,3.99,2,2,True,True,False,NameError: name 'gcd' is not defined,343
BA-L1-014,code,3.75,2,2,True,True,True,Passed,320
BA-L1-015,code,6.01,2,2,True,True,True,Passed,288
BA-L1-016,code,3.87,2,2,True,True,True,Passed,278
BA-L1-017,code,6.32,2,2,True,True,True,Passed,322
BA-L1-018,code,8.06,2,2,True,True,True,Passed,419
BA-L1-019,code,5.52,2,2,True,True,True,Passed,423
BA-L1-020,code,4.8,2,2,True,True,True,Passed,428
BA-L1-021,code,9.17,2,2,True,True,True,Passed,405
BA-L1-022,code,8.06,2,2,True,True,True,Passed,401
BA-L1-023,code,6.78,2,2,True,True,True,Passed,423
BA-L1-024,code,7.07,2,2,True,True,True,Passed,458
BA-L1-025,code,4.83,2,2,True,True,True,Passed,443
BA-L1-026,code,4.06,2,2,True,True,True,Passed,362
BA-L1-027,code,3.92,2,2,True,True,True,Passed,314
BA-L1-028,code,6.96,2,2,True,True,True,Passed,314
BA-L1-029,code,3.69,2,2,True,True,True,Passed,298
BA-L1-030,code,4.13,2,2,True,True,True,Passed,327
BA-L1-031,code,4.56,2,2,True,True,True,Passed,341
BA-L1-032,code,8.59,2,2,True,True,True,Passed,372
BA-L1-033,code,4.35,2,2,True,True,True,Passed,371
BA-L1-034,code,5.22,2,2,True,True,True,Passed,380
BA-L1-035,code,5.37,2,2,True,True,True,Passed,393
BA-L1-036,code,6.39,2,2,True,True,True,Passed,349
BA-L1-037,code,5.19,2,2,True,True,True,Passed,367
BA-L1-038,code,5.05,2,2,True,True,False,NameError: name 'gcd_recursive' is not defined. Did you mean: 'lcm_recursive'?,368
BA-L1-039,code,6.91,2,2,True,True,True,Passed,369
BA-L1-040,code,4.16,2,2,True,True,True,Passed,339
BA-L1-041,code,4.35,2,2,True,True,True,Passed,328
BA-L1-042,code,7.53,2,2,True,True,True,Passed,385
BA-L1-043,code,5.84,2,2,True,True,True,Passed,361
BA-L1-044,code,8.27,2,2,True,True,True,Passed,426
BA-L1-045,code,6.88,2,2,True,True,True,Passed,456
BA-L1-046,code,4.6,2,2,True,True,True,Passed,402
BA-L1-047,code,4.68,2,2,True,True,False,AssertionError,403
BA-L1-048,code,4.48,2,2,True,True,True,Passed,326
BA-L1-049,code,11.55,2,2,True,True,False,AssertionError,322
BA-L1-050,code,9.3,2,2,True,True,True,Passed,418
