id,processing_type,time_s,intent,format_ok,exec_ok,warning,wrong_warnings,repeats
L1-BA-001,fast,65.6,1,3,,0,0,3
L1-BA-002,fast,39.17,2,3,3,0,0,3
L1-BA-003,fast,17.71,2,3,3,0,0,3
L1-BA-004,fast,23.35,2,3,3,0,0,3
L1-BA-005,fast,17.83,1,3,,0,0,3
L1-BA-006,fast,31.31,1,3,,0,0,3
L1-BA-007,fast,42.22,2,3,3,0,0,3
L1-BA-008,fast,24.81,2,3,3,0,0,3
L1-BA-009,fast,21.69,2,3,3,0,0,3
L1-BA-010,fast,25.32,2,3,3,0,0,3
L1-BA-011,fast,28.31,2,3,3,0,0,3
L1-BA-012,fast,15.42,2,3,3,0,0,3
L1-BA-013,fast,14.48,2,3,3,0,0,3
L1-BA-014,fast,11.83,2,3,3,0,0,3
L1-BA-015,fast,14.05,2,3,3,0,0,3
L1-BA-016,fast,18.46,2,3,3,0,0,3
L1-BA-017,fast,17.13,2,3,3,0,0,3
L1-BA-018,fast,30.95,2,3,3,0,0,3
L1-BA-019,fast,36.05,2,3,3,0,0,3
L1-BA-020,fast,25.81,2,3,3,0,0,3
L1-BA-021,fast,14.4,2,3,3,0,0,3
L1-BA-022,fast,36.91,2,3,3,0,0,3
L1-BA-023,fast,14.75,2,3,3,0,0,3
L1-BA-024,fast,11.78,2,3,3,0,0,3
L1-BA-001,thinking,44.53,1,3,,0,0,3
L1-BA-002,thinking,483.17,2,3,0,3,0,3
L1-BA-003,thinking,142.15,2,3,3,1,1,3
L1-BA-004,thinking,209.8,2,3,0,0,0,3
L1-BA-005,thinking,76.42,1,3,,0,0,3
L1-BA-006,thinking,30.86,1,3,,0,0,3
L1-BA-007,thinking,158.77,2,3,3,0,0,3
L1-BA-008,thinking,165.83,2,3,3,0,0,3
L1-BA-009,thinking,74.03,2,3,3,0,0,3
L1-BA-010,thinking,111.06,2,3,2,0,0,3
L1-BA-011,thinking,121.72,2,3,3,0,0,3
L1-BA-012,thinking,76.47,2,3,3,0,0,3
L1-BA-013,thinking,53.33,2,3,3,0,0,3
L1-BA-014,thinking,38.92,2,3,3,0,0,3
L1-BA-015,thinking,43.01,2,3,3,0,0,3
L1-BA-016,thinking,85.64,2,3,3,0,0,3
L1-BA-017,thinking,67.33,2,3,3,0,0,3
L1-BA-018,thinking,104.22,2,3,3,0,0,3
L1-BA-019,thinking,113.09,2,3,3,0,0,3
L1-BA-020,thinking,149.56,2,3,3,0,0,3
L1-BA-021,thinking,47.0,2,3,2,0,0,3
L1-BA-022,thinking,80.37,2,3,3,0,0,3
L1-BA-023,thinking,47.74,2,3,3,0,0,3
L1-BA-024,thinking,49.31,2,3,3,0,0,3
