id,processing_type,time_s,intent,format_ok,exec_ok,warning,wrong_warnings,repeats
L2-CA-001,thinking,275.19,2,3,3,0,0,3
L2-CA-002,thinking,432.24,2,3,1,0,0,3
L2-CA-003,thinking,319.68,2,3,0,1,0,3
L2-CA-004,thinking,317.77,2,3,0,0,0,3
L2-CA-005,thinking,222.82,2,3,2,0,0,3
L2-CA-006,thinking,102.07,2,3,0,0,0,3
L2-CA-007,thinking,277.28,2,0,0,1,0,3
L2-CA-008,thinking,106.36,2,3,0,0,0,3
L2-CA-009,thinking,274.13,2,2,2,2,1,3
L2-CA-010,thinking,390.83,2,0,0,2,0,3
L2-CA-011,thinking,194.68,2,3,0,0,0,3
L2-CA-012,thinking,831.27,2,3,1,1,1,3
L2-CA-013,thinking,164.61,2,0,0,0,0,3
L2-CA-014,thinking,108.36,2,3,1,0,0,3
L2-CA-015,thinking,101.98,2,3,3,0,0,3
