id,processing_type,time_s,intent,format_ok,exec_ok,warning,wrong_warnings,repeats
L3-LIB-001,fast,46.01,2,2,2,0,0,3
L3-LIB-002,fast,50.35,2,3,3,0,0,3
L3-LIB-003,fast,56.04,2,3,3,0,0,3
L3-LIB-004,fast,34.26,2,3,2,0,0,3
L3-LIB-005,fast,72.64,2,3,3,0,0,3
L3-LIB-006,fast,46.88,2,3,3,0,0,3
L3-LIB-007,fast,57.55,2,2,3,0,0,3
L3-LIB-008,fast,31.49,2,3,3,0,0,3
L3-LIB-009,fast,61.77,2,2,0,0,0,3
L3-LIB-010,fast,48.83,2,0,0,0,0,3
L3-LIB-011,fast,36.41,2,3,3,0,0,3
L3-LIB-012,fast,46.32,2,3,0,0,0,3
L3-LIB-013,fast,74.45,2,3,2,0,0,3
L3-LIB-014,fast,22.53,2,3,3,0,0,3
L3-LIB-015,fast,68.97,2,3,3,0,0,3
L3-LIB-016,fast,24.97,2,3,2,0,0,3
L3-LIB-017,fast,43.2,2,3,3,0,0,3
L3-LIB-018,fast,55.62,2,3,0,0,0,3
L3-LIB-019,fast,36.2,2,3,3,0,0,3
L3-LIB-020,fast,37.47,2,2,3,0,0,3
L3-LIB-001,thinking,665.22,2,3,3,3,3,3
L3-LIB-002,thinking,86.1,2,3,3,0,0,3
L3-LIB-003,thinking,148.38,2,3,2,0,0,3
L3-LIB-004,thinking,57.58,2,3,3,0,0,3
L3-LIB-005,thinking,69.26,2,3,3,0,0,3
L3-LIB-006,thinking,217.35,2,1,1,0,0,3
L3-LIB-007,thinking,243.9,2,3,1,3,1,3
L3-LIB-008,thinking,76.76,2,3,3,0,0,3
L3-LIB-009,thinking,87.24,2,3,3,0,0,3
L3-LIB-010,thinking,88.55,2,0,0,0,0,3
L3-LIB-011,thinking,110.31,2,3,3,0,0,3
L3-LIB-012,thinking,249.02,2,3,0,3,0,3
L3-LIB-013,thinking,316.08,2,2,0,0,0,3
L3-LIB-014,thinking,71.75,2,3,3,0,0,3
L3-LIB-015,thinking,526.54,2,3,3,3,3,3
L3-LIB-016,thinking,206.28,2,3,0,1,0,3
L3-LIB-017,thinking,93.08,2,3,3,0,0,3
L3-LIB-018,thinking,373.77,2,3,0,3,0,3
L3-LIB-019,thinking,194.82,2,3,3,1,1,3
L3-LIB-020,thinking,90.22,2,2,1,0,0,3
