id,processing_type,time_s,intent,format_ok,exec_ok,warning,wrong_warnings,repeats
L4-CLI-001,fast,10.83,3,3,3,0,0,3
L4-CLI-002,fast,11.15,3,3,3,0,0,3
L4-CLI-003,fast,9.95,3,3,3,0,0,3
L4-CLI-004,fast,13.55,3,3,0,0,0,3
L4-CLI-005,fast,10.31,3,3,3,0,0,3
L4-CLI-006,fast,8.64,3,3,3,0,0,3
L4-CLI-007,fast,8.2,3,3,3,0,0,3
L4-CLI-001,thinking,10.88,3,0,0,0,0,3
L4-CLI-002,thinking,11.8,3,3,3,0,0,3
L4-CLI-003,thinking,10.85,3,3,3,0,0,3
L4-CLI-004,thinking,17.57,3,3,0,0,0,3
L4-CLI-005,thinking,10.56,3,3,3,0,0,3
L4-CLI-006,thinking,20.22,3,3,1,0,0,3
L4-CLI-007,thinking,8.86,3,3,3,0,0,3
