id,processing_type,time_s,intent,format_ok,exec_ok,warning,wrong_warnings,repeats
L5-ASYNC-001,fast,34.88,2,3,3,0,0,3
L5-ASYNC-002,fast,33.56,2,3,2,0,0,3
L5-API-003,fast,39.67,2,3,3,0,0,3
L5-API-004,fast,50.63,2,3,3,0,0,3
L5-SEC-005,fast,32.63,2,3,3,0,0,3
L5-SEC-006,fast,56.37,2,3,3,0,0,3
L5-ASYNC-001,thinking,376.04,2,3,0,3,0,3
L5-ASYNC-002,thinking,99.78,2,3,3,0,0,3
L5-API-003,thinking,123.22,2,3,0,0,0,3
L5-API-004,thinking,260.67,2,3,3,0,0,3
L5-SEC-005,thinking,366.07,2,3,2,1,0,3
L5-SEC-006,thinking,125.16,2,3,1,3,1,3
