id,processing_type,time_s,intent,format_ok,exec_ok,warning,wrong_warnings,repeats
L8-ROB-001,thinking,66.24,2,3,3,0,0,3
L8-ROB-002,thinking,218.41,2,3,3,0,0,3
L8-ROB-003,thinking,152.76,2,3,3,1,1,3
L8-ROB-004,thinking,104.87,2,3,3,0,0,3
L8-ROB-005,thinking,70.57,2,3,2,1,0,3
L8-ROB-006,thinking,187.41,2,3,2,1,1,3
L8-ROB-007,thinking,63.97,2,3,0,0,0,3
L8-ROB-008,thinking,203.2,2,2,1,2,0,3
L8-ROB-009,thinking,63.24,2,3,3,0,0,3
L8-ROB-010,thinking,92.32,2,3,2,0,0,3
L8-ROB-011,thinking,61.55,2,3,3,0,0,3
L8-ROB-012,thinking,14.31,3,3,3,0,0,3
L8-ROB-013,thinking,18.99,3,3,3,0,0,3
