id,processing_type,time_s,intent,format_ok,exec_ok,warning,wrong_warnings,repeats
L1-BA-001,thinking,70.87,1,3,,0,0,3
L1-BA-002,thinking,189.03,2,3,1,2,0,3
L1-BA-003,thinking,62.17,2,1,3,0,0,3
L1-BA-004,thinking,89.63,2,3,3,0,0,3
L1-BA-005,thinking,51.07,1,3,,0,0,3
L1-BA-006,thinking,29.96,1,3,,0,0,3
L1-BA-007,thinking,116.63,2,1,3,0,0,3
L1-BA-008,thinking,78.34,2,3,3,0,0,3
L1-BA-009,thinking,61.4,2,3,3,0,0,3
L1-BA-010,thinking,76.59,2,3,1,0,0,3
L1-BA-011,thinking,71.57,2,3,3,0,0,3
L1-BA-012,thinking,65.63,2,3,3,0,0,3
L1-BA-013,thinking,64.32,2,3,0,0,0,3
L1-BA-014,thinking,57.26,2,3,3,0,0,3
L1-BA-015,thinking,77.06,2,3,3,0,0,3
L1-BA-016,thinking,88.23,2,3,3,0,0,3
L1-BA-017,thinking,60.29,2,3,3,0,0,3
L1-BA-018,thinking,93.59,2,0,3,0,0,3
L1-BA-019,thinking,108.89,2,3,2,0,0,3
L1-BA-020,thinking,105.04,2,3,1,0,0,3
L1-BA-021,thinking,72.7,2,3,3,0,0,3
L1-BA-022,thinking,79.04,2,3,3,0,0,3
L1-BA-023,thinking,60.1,2,3,3,0,0,3
L1-BA-024,thinking,72.22,2,3,3,0,0,3
