id,processing_type,time_s,intent,format_ok,exec_ok,warning,wrong_warnings,repeats
L3-LIB-001,fast,46.01,2,2,2,0,0,3
L3-LIB-002,fast,50.35,2,3,3,0,0,3
L3-LIB-003,fast,56.04,2,3,3,0,0,3
L3-LIB-004,fast,34.26,2,3,2,0,0,3
L3-LIB-005,fast,72.64,2,3,3,0,0,3
L3-LIB-006,fast,46.88,2,3,3,0,0,3
L3-LIB-007,fast,57.55,2,2,3,0,0,3
L3-LIB-008,fast,31.49,2,3,3,0,0,3
L3-LIB-009,fast,61.77,2,2,0,0,0,3
L3-LIB-010,fast,48.83,2,0,0,0,0,3
L3-LIB-011,fast,36.41,2,3,3,0,0,3
L3-LIB-012,fast,46.32,2,3,0,0,0,3
L3-LIB-013,fast,74.45,2,3,2,0,0,3
L3-LIB-014,fast,22.53,2,3,3,0,0,3
L3-LIB-015,fast,68.97,2,3,3,0,0,3
L3-LIB-016,fast,24.97,2,3,2,0,0,3
L3-LIB-017,fast,43.2,2,3,3,0,0,3
L3-LIB-018,fast,55.62,2,3,0,0,0,3
L3-LIB-019,fast,36.2,2,3,3,0,0,3
L3-LIB-020,fast,37.47,2,2,3,0,0,3
L3-LIB-001,thinking,277.8,2,3,1,3,1,3
L3-LIB-002,thinking,159.86,2,3,2,1,1,3
L3-LIB-003,thinking,164.99,2,3,3,1,1,3
L3-LIB-004,thinking,76.27,2,3,3,0,0,3
L3-LIB-005,thinking,94.99,2,2,2,0,0,3
L3-LIB-006,thinking,129.72,2,0,0,0,0,3
L3-LIB-007,thinking,288.43,2,1,2,3,1,3
L3-LIB-008,thinking,84.7,2,3,2,0,0,3
L3-LIB-009,thinking,127.28,2,2,1,0,0,3
L3-LIB-010,thinking,139.04,2,2,1,0,0,3
L3-LIB-011,thinking,72.43,2,3,3,0,0,3
L3-LIB-012,thinking,194.9,2,3,0,3,0,3
L3-LIB-013,thinking,200.6,2,3,1,0,0,3
L3-LIB-014,thinking,84.15,2,2,2,0,0,3
L3-LIB-015,thinking,280.65,2,3,3,2,2,3
L3-LIB-016,thinking,206.85,2,3,0,1,0,3
L3-LIB-017,thinking,115.48,2,3,2,0,0,3
L3-LIB-018,thinking,243.89,2,3,1,2,1,3
L3-LIB-019,thinking,126.32,2,3,3,0,0,3
L3-LIB-020,thinking,99.15,2,0,1,0,0,3
