id,processing_type,time_s,intent,format_ok,exec_ok,warning,wrong_warnings,repeats
L4-CLI-001,fast,10.83,3,3,3,0,0,3
L4-CLI-002,fast,11.15,3,3,3,0,0,3
L4-CLI-003,fast,9.95,3,3,3,0,0,3
L4-CLI-004,fast,13.55,3,3,0,0,0,3
L4-CLI-005,fast,10.31,3,3,3,0,0,3
L4-CLI-006,fast,8.64,3,3,3,0,0,3
L4-CLI-007,fast,8.2,3,3,3,0,0,3
L4-CLI-001,thinking,10.39,3,0,0,0,0,3
L4-CLI-002,thinking,11.21,3,3,3,0,0,3
L4-CLI-003,thinking,10.24,3,3,3,0,0,3
L4-CLI-004,thinking,16.6,3,3,0,0,0,3
L4-CLI-005,thinking,9.58,3,3,3,0,0,3
L4-CLI-006,thinking,17.49,3,3,1,0,0,3
L4-CLI-007,thinking,9.28,3,3,3,0,0,3
