id,processing_type,time_s,intent,format_ok,exec_ok,warning,wrong_warnings,repeats
L6-FILE-001,thinking,124.9,2,3,1,0,0,3
L6-ANALYSIS-002,thinking,24.35,1,0,,0,0,3
L6-FILE-003,thinking,282.64,2,3,3,2,2,3
L6-CLI-004,thinking,11.84,3,3,,0,0,3
L6-ANALYSIS-005,thinking,24.68,1,0,,0,0,3
L6-ANALYSIS-006,thinking,88.6,1,0,,0,0,3
L6-CLI-007,thinking,12.49,3,0,,0,0,3
L6-ANALYSIS-008,thinking,22.39,1,3,,0,0,3
L6-FILE-009,thinking,132.5,2,3,0,0,0,3
L6-ANALYSIS-010,thinking,53.03,1,2,,0,0,3
L6-ANALYSIS-011,thinking,58.53,1,0,,0,0,3
L6-FILE-012,thinking,116.59,2,3,2,0,0,3
L6-FILE-013,thinking,233.44,2,1,0,1,0,3
L6-FILE-014,thinking,310.59,2,3,0,3,0,3
