id,processing_type,time_s,intent,format_ok,exec_ok,warning,wrong_warnings,repeats
L1-BA-001,thinking,24.44,1,3,,0,0,3
L1-BA-002,thinking,99.27,2,3,2,3,2,3
L1-BA-003,thinking,24.79,2,3,3,0,0,3
L1-BA-004,thinking,50.73,2,3,2,1,0,3
L1-BA-005,thinking,66.42,1,3,,0,0,3
L1-BA-006,thinking,66.57,1,2,,0,0,3
L1-BA-007,thinking,49.13,2,3,3,0,0,3
L1-BA-008,thinking,57.78,2,3,3,0,0,3
L1-BA-009,thinking,33.66,2,3,3,0,0,3
L1-BA-010,thinking,37.57,2,3,3,0,0,3
L1-BA-011,thinking,39.58,2,3,3,0,0,3
L1-BA-012,thinking,22.53,2,3,3,0,0,3
L1-BA-013,thinking,19.19,2,3,3,0,0,3
L1-BA-014,thinking,26.37,2,3,3,0,0,3
L1-BA-015,thinking,24.04,2,3,3,0,0,3
L1-BA-016,thinking,28.56,2,3,2,0,0,3
L1-BA-017,thinking,23.91,2,3,3,0,0,3
L1-BA-018,thinking,36.42,2,3,3,0,0,3
L1-BA-019,thinking,35.0,2,2,3,0,0,3
L1-BA-020,thinking,46.54,2,3,3,0,0,3
L1-BA-021,thinking,29.48,2,3,3,0,0,3
L1-BA-022,thinking,34.74,2,3,3,0,0,3
L1-BA-023,thinking,13.4,2,3,3,0,0,3
L1-BA-024,thinking,18.82,2,3,3,0,0,3
