id,processing_type,time_s,intent,format_ok,exec_ok,warning,wrong_warnings,repeats
L2-CA-001,thinking,44.39,2,3,3,0,0,3
L2-CA-002,thinking,64.7,2,3,1,0,0,3
L2-CA-003,thinking,67.44,2,3,0,0,0,3
L2-CA-004,thinking,65.99,2,3,1,0,0,3
L2-CA-005,thinking,70.49,2,3,3,0,0,3
L2-CA-006,thinking,61.45,2,3,3,0,0,3
L2-CA-007,thinking,81.62,2,0,0,1,0,3
L2-CA-008,thinking,57.49,2,3,0,0,0,3
L2-CA-009,thinking,141.85,2,3,2,3,2,3
L2-CA-010,thinking,80.6,2,0,0,1,0,3
L2-CA-011,thinking,67.83,2,3,2,0,0,3
L2-CA-012,thinking,178.61,2,3,3,1,1,3
L2-CA-013,thinking,48.15,2,0,0,0,0,3
L2-CA-014,thinking,60.45,2,3,2,0,0,3
L2-CA-015,thinking,37.96,2,3,0,0,0,3
