id,processing_type,time_s,intent,format_ok,exec_ok,warning,wrong_warnings,repeats
L3-LIB-001,thinking,84.87,2,3,3,2,2,3
L3-LIB-002,thinking,80.34,2,3,3,1,1,3
L3-LIB-003,thinking,52.17,2,3,3,0,0,3
L3-LIB-004,thinking,37.45,2,3,3,0,0,3
L3-LIB-005,thinking,40.05,2,3,3,0,0,3
L3-LIB-006,thinking,49.73,2,3,3,0,0,3
L3-LIB-007,thinking,126.93,2,3,3,3,3,3
L3-LIB-008,thinking,34.74,2,3,3,0,0,3
L3-LIB-009,thinking,32.46,2,3,3,0,0,3
L3-LIB-010,thinking,47.13,2,1,1,0,0,3
L3-LIB-011,thinking,43.7,2,3,3,0,0,3
L3-LIB-012,thinking,77.25,2,3,0,3,0,3
L3-LIB-013,thinking,152.01,2,3,0,1,0,3
L3-LIB-014,thinking,29.88,2,3,3,0,0,3
L3-LIB-015,thinking,80.23,2,3,3,0,0,3
L3-LIB-016,thinking,83.64,2,3,2,2,2,3
L3-LIB-017,thinking,44.79,2,3,3,0,0,3
L3-LIB-018,thinking,124.29,2,3,0,3,0,3
L3-LIB-019,thinking,34.86,2,3,3,0,0,3
L3-LIB-020,thinking,59.68,2,3,3,1,1,3
