id,processing_type,time_s,intent,format_ok,exec_ok,warning,wrong_warnings,repeats
L6-FILE-001,thinking,34.55,2,3,3,0,0,3
L6-ANALYSIS-002,thinking,24.23,1,0,,0,0,3
L6-FILE-003,thinking,64.01,2,3,3,3,3,3
L6-CLI-004,thinking,11.17,3,3,,0,0,3
L6-ANALYSIS-005,thinking,25.95,1,0,,0,0,3
L6-ANALYSIS-006,thinking,68.48,1,0,,0,0,3
L6-CLI-007,thinking,11.56,3,0,,0,0,3
L6-ANALYSIS-008,thinking,22.1,1,3,,0,0,3
L6-FILE-009,thinking,63.1,2,3,0,0,0,3
L6-ANALYSIS-010,thinking,47.02,1,3,,0,0,3
L6-ANALYSIS-011,thinking,53.94,1,0,,0,0,3
L6-FILE-012,thinking,43.48,2,3,3,0,0,3
L6-FILE-013,thinking,95.16,2,3,0,3,0,3
L6-FILE-014,thinking,83.16,2,3,0,3,0,3
