id,processing_type,time_s,intent,format_ok,exec_ok,warning,wrong_warnings,repeats
L8-ROB-001,thinking,44.29,2,3,3,0,0,3
L8-ROB-002,thinking,52.07,2,3,3,0,0,3
L8-ROB-003,thinking,39.4,2,3,3,0,0,3
L8-ROB-004,thinking,51.53,2,3,3,0,0,3
L8-ROB-005,thinking,57.25,2,3,3,0,0,3
L8-ROB-006,thinking,90.24,2,3,2,2,1,3
L8-ROB-007,thinking,34.17,2,3,3,0,0,3
L8-ROB-008,thinking,139.39,2,3,1,2,1,3
L8-ROB-009,thinking,46.68,2,3,3,0,0,3
L8-ROB-010,thinking,67.37,2,3,3,1,1,3
L8-ROB-011,thinking,39.98,2,3,3,0,0,3
L8-ROB-012,thinking,12.88,3,3,3,0,0,3
L8-ROB-013,thinking,17.31,3,3,3,0,0,3
