id,processing_type,time_s,intent,format_ok,exec_ok,warning,wrong_warnings,repeats
L6-FILE-001,fast,33.17,2,3,3,0,0,3
L6-ANALYSIS-002,fast,16.12,1,3,,0,0,3
L6-FILE-003,fast,28.71,2,3,3,0,0,3
L6-CLI-004,fast,10.74,3,3,,0,0,3
L6-ANALYSIS-005,fast,46.44,1,3,,0,0,3
L6-ANALYSIS-006,fast,13.97,1,3,,0,0,3
L6-CLI-007,fast,9.75,3,3,,0,0,3
L6-ANALYSIS-008,fast,19.81,1,3,,0,0,3
L6-FILE-009,fast,51.22,2,3,0,0,0,3
L6-ANALYSIS-010,fast,76.55,1,3,,0,0,3
L6-ANALYSIS-011,fast,27.19,1,2,,0,0,3
L6-FILE-012,fast,39.0,2,3,1,0,0,3
L6-FILE-013,fast,55.85,2,3,0,0,0,3
L6-FILE-014,fast,47.45,2,3,0,0,0,3
